"stop_id","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station"
"frpno","Gare du Nord",,"48.880342","2.355022",,,1,
"frpno:surface","Gare du Nord Surface",,"48.880531","2.355381",,,0,"frpno"
"frpno:metro5","Gare du Nord metro ligne 5",,"48.880191","2.354786",,,0,"frpno"
"frpno:metro4","Gare du Nord metro ligne 4",,"48.880191","2.354786",,,0,"frpno"
"frpes","gare de l'est",,"48.876333","2.359024",,,1,
"frpes:surface","gare de l'est Surface",,"48.8768","2.359378",,,0,"frpes"
"frpes:metro5","Gare de l'est Metro ligne 5",,"48.875951","2.35794",,,0,"frpes"
"frpes:metro4","Gare de l'Est Metre ligne 4",,"48.875951","2.35794",,,0,"frpes"
"republique","République",,"48.867313","2.364592",,,1,
"republique:5","République ligne 5",,"48.867313","2.364592",,,0,"republique"
"bastille","Bastille",,"48.853191","2.368969",,,1,
"bastille:5","Bastille ligne 5",,"48.853191","2.368969",,,0,"bastille"
"bastille:1","Bastille ligne 1",,"48.853191","2.368969",,,0,"bastille"
"chatelet","Châtelet",,"48.858106","2.346696",,,1,
"chatelet:4","Châtelet ligne 4",,"48.858106","2.346696",,,0,"chatelet"
"montparnasse ","Gare de Montparnasse",,"48.84091","2.320217",,,1,
"montparnasse:4","Montparnasse Bienvenüe ligne 4",,"48.843976","2.324315",,,0,"montparnasse "
